model,split,match_id,season,date,home_team_id,home_team,away_team_id,away_team,home_goals,away_goals,target_ftr,target_class,expected_home_goals,expected_away_goals,probability_home,probability_draw,probability_away,predicted_class,predicted_ftr,predicted_score,predicted_score_probability,top_2_score,top_2_score_probability,top_3_score,top_3_score_probability,actual_score_probability,row_log_loss
dixon_coles,test,sp1_2025_26_elche_valencia,2025/26,2026-04-11,elche,Elche CF,valencia,Valencia CF,1,0,H,0,1.020625958533407,1.205119227413303,0.31270558152875666,0.2823147893317147,0.4049796291395285,2,A,0-1,0.1328209945914463,1-1,0.13013745152250278,1-0,0.11289813349677544,0.11289813349677544,1.1624931652092798
dixon_coles,test,sp1_2025_26_real_sociedad_alaves,2025/26,2026-04-11,real_sociedad,Real Sociedad,alaves,Deportivo Alavés,3,3,D,1,1.188198006031427,0.7309390401232289,0.47076436042283554,0.2995117403697925,0.22972389920737196,0,H,1-0,0.17692359637093746,0-0,0.1441584435283118,1-1,0.12486302849121189,0.0026701571867800544,1.2056016622957888
dixon_coles,test,sp1_2025_26_sevilla_atletico_madrid,2025/26,2026-04-11,sevilla,Sevilla FC,atletico_madrid,Atlético de Madrid,2,1,H,0,0.9795876188902647,1.6411096872385604,0.22774033962430282,0.24128488720753472,0.5309747731681624,2,A,0-1,0.12175766988825713,1-1,0.11459392083596501,0-2,0.09796961787152546,0.0572849290871288,1.4795491603199311
dixon_coles,test,sp1_2025_26_athletic_bilbao_villarreal,2025/26,2026-04-12,athletic_bilbao,Athletic Club,villarreal,Villarreal CF,1,2,A,2,1.6002865963833273,1.077213897093665,0.49740108142471456,0.24440987381595608,0.2581890447593294,0,H,1-1,0.11609431991922582,1-0,0.1123896587418816,2-1,0.09480784013848528,0.06381877045113203,1.3540632307519678
dixon_coles,test,sp1_2025_26_celta_oviedo,2025/26,2026-04-12,celta,RC Celta,oviedo,Real Oviedo,0,3,A,2,1.6329288887575992,1.158131059796774,0.48655806883620156,0.24055816165793772,0.27288376950586074,0,H,1-1,0.11368890868713795,1-0,0.10253499945349784,2-1,0.09473727385258825,0.015884754312788355,1.2987093271813868
dixon_coles,test,sp1_2025_26_mallorca_vallecano,2025/26,2026-04-12,mallorca,RCD Mallorca,vallecano,Rayo Vallecano,3,0,H,0,0.9856790519069969,0.790907774464534,0.3914787672865973,0.3238490551712491,0.2846721775421536,0,H,1-0,0.1694570002761234,0-0,0.16654913162334364,0-1,0.1364988324011545,0.027008065547862104,0.937823999283575
dixon_coles,test,sp1_2025_26_osasuna_betis,2025/26,2026-04-12,osasuna,CA Osasuna,betis,Real Betis,1,1,D,1,1.2940404296027395,1.2922919291377386,0.3705910895046013,0.25963899492098086,0.3697699155744178,0,H,1-1,0.12337103536029734,1-0,0.09998002147442905,0-1,0.09984836688791485,0.12337103536029734,1.3484630938728102
dixon_coles,test,sp1_2025_26_levante_getafe,2025/26,2026-04-13,levante,Levante UD,getafe,Getafe CF,1,0,H,0,1.3323935248252814,1.1266718177026491,0.41642962569681247,0.26571342020900796,0.31785695409417947,0,H,1-1,0.12577838581138642,1-0,0.11653341805114714,0-1,0.09894115538109652,0.11653341805114714,0.8760377975656036
dixon_coles,test,sp1_2025_26_athletic_bilbao_osasuna,2025/26,2026-04-21,athletic_bilbao,Athletic Club,osasuna,CA Osasuna,1,0,H,0,1.5656276720246023,0.7164961119884818,0.579456173823352,0.2483408235524345,0.17220300262421345,0,H,1-0,0.16211295011687002,2-0,0.1250931639568047,1-1,0.11218206063817598,0.16211295011687002,0.5456652466319513
dixon_coles,test,sp1_2025_26_girona_betis,2025/26,2026-04-21,girona,Girona FC,betis,Real Betis,2,3,A,2,1.6411651089878612,1.4282758683017587,0.4292497380392099,0.23401741894595174,0.33673284301483836,0,H,1-1,0.10667393167665487,2-1,0.08934002935437764,1-0,0.07842748240534884,0.030375192404791283,1.0884654137205867
dixon_coles,test,sp1_2025_26_mallorca_valencia,2025/26,2026-04-21,mallorca,RCD Mallorca,valencia,Valencia CF,1,1,D,1,1.0312646069981706,0.9160104998734545,0.3768186981730166,0.30735380723129385,0.31582749459568954,0,H,1-0,0.1498457292789519,0-0,0.13993911987052174,0-1,0.13340331506471,0.13204264946045288,1.1797557284232836
dixon_coles,test,sp1_2025_26_real_madrid_alaves,2025/26,2026-04-21,real_madrid,Real Madrid,alaves,Deportivo Alavés,2,1,H,0,2.199776848289805,0.6082932137819328,0.7411632800154568,0.1691499963161797,0.08968672366836355,0,H,2-0,0.14595081084934194,1-0,0.13432705648471646,3-0,0.10701973823183562,0.08878088778562519,0.29953432706169114
dixon_coles,test,sp1_2025_26_barcelona_celta,2025/26,2026-04-22,barcelona,FC Barcelona,celta,RC Celta,1,0,H,0,2.8672270791583094,0.9870557251093138,0.7607312658037084,0.13717876907754453,0.10208996511874714,0,H,2-0,0.08711387940790877,2-1,0.08598625340605871,3-0,0.0832584246696292,0.06197721380676255,0.27347511646462824
dixon_coles,test,sp1_2025_26_elche_atletico_madrid,2025/26,2026-04-22,elche,Elche CF,atletico_madrid,Atlético de Madrid,3,2,H,0,0.7369058543591434,1.870096958110054,0.14272163944887464,0.2121573324364624,0.645121028114663,2,A,0-1,0.13998395775825526,0-2,0.12897135268173482,1-1,0.09958768214635344,0.008601575879263135,1.9468591230466092
dixon_coles,test,sp1_2025_26_real_sociedad_getafe,2025/26,2026-04-22,real_sociedad,Real Sociedad,getafe,Getafe CF,0,1,A,2,1.106905137066923,0.721676188294196,0.44793095372344155,0.3117991311225844,0.2402699151539741,0,H,1-0,0.18040769939593884,0-0,0.15804829865008788,1-1,0.12573161757159215,0.11852401700357225,1.4259923411063378
dixon_coles,test,sp1_2025_26_levante_sevilla,2025/26,2026-04-23,levante,Levante UD,sevilla,Sevilla FC,2,0,H,0,1.567862875565975,1.4363592714262763,0.410017545287985,0.23772803503685933,0.35225441967515575,0,H,1-1,0.10939288427956127,2-1,0.08752510962425648,1-2,0.08018399099220962,0.060935388078322335,0.891555326814065
dixon_coles,test,sp1_2025_26_oviedo_villarreal,2025/26,2026-04-23,oviedo,Real Oviedo,villarreal,Villarreal CF,1,1,D,1,1.3918663904566686,1.6396745588912007,0.32832420744553203,0.23512658423040053,0.4365492083240674,2,A,1-1,0.1078720344440355,1-2,0.09026139495302195,0-1,0.08132474821199881,0.1078720344440355,1.4476312535616298
dixon_coles,test,sp1_2025_26_vallecano_espanyol,2025/26,2026-04-23,vallecano,Rayo Vallecano,espanyol,RCD Espanyol,1,0,H,0,1.1978061016804749,0.9537603258727864,0.4183688530616474,0.28692190533076345,0.29470924160758916,0,H,1-0,0.14199182545086675,1-1,0.1301807793675108,0-0,0.11361707790733168,0.14199182545086675,0.8713918119717332
dixon_coles,test,sp1_2025_26_betis_real_madrid,2025/26,2026-04-24,betis,Real Betis,real_madrid,Real Madrid,1,1,D,1,1.1455547418582528,1.757592678129159,0.25016195331571117,0.2305474737210244,0.5192905729632645,2,A,1-1,0.10820535894532904,0-1,0.09863630904917657,1-2,0.09705155943825712,0.10820535894532904,1.4672984780080895
dixon_coles,test,sp1_2025_26_alaves_mallorca,2025/26,2026-04-25,alaves,Deportivo Alavés,mallorca,RCD Mallorca,2,1,H,0,0.9772896712445248,0.7744565570596301,0.392667678952218,0.32649353322687313,0.28083878782090893,0,H,1-0,0.17218420447271673,0-0,0.17081773906878622,0-1,0.13699858984488877,0.06415639702061071,0.9347916254652516
dixon_coles,test,sp1_2025_26_atletico_madrid_athletic_bilbao,2025/26,2026-04-25,atletico_madrid,Atlético de Madrid,athletic_bilbao,Athletic Club,3,2,H,0,1.361569403252371,0.8636811293688691,0.48700874809524497,0.272565670817526,0.24042558108722906,0,H,1-0,0.14967174483001733,1-1,0.1244840681795813,0-0,0.10547309000751345,0.016952393845294154,0.719473192826295
dixon_coles,test,sp1_2025_26_getafe_barcelona,2025/26,2026-04-25,getafe,Getafe CF,barcelona,FC Barcelona,0,2,A,2,0.8503933586880318,1.8020246468934467,0.1755718425883038,0.22326447172481012,0.601163685686886,2,A,0-1,0.1291906079880144,0-2,0.11443590962971817,1-1,0.10582443194420592,0.11443590962971817,0.508888025976747
dixon_coles,test,sp1_2025_26_valencia_girona,2025/26,2026-04-25,valencia,Valencia CF,girona,Girona FC,2,1,H,0,1.461436960275926,1.3304299057106224,0.4058280326885896,0.24779594827587345,0.3463760190355369,0,H,1-1,0.1167923677448476,1-0,0.09200451876484256,2-1,0.08710238823821174,0.08710238823821174,0.9018257739157449
dixon_coles,test,sp1_2025_26_osasuna_sevilla,2025/26,2026-04-26,osasuna,CA Osasuna,sevilla,Sevilla FC,2,1,H,0,1.3962852307110398,1.0982870547892958,0.4400026318652012,0.26161439731609093,0.29838297081870796,0,H,1-1,0.12400684337968967,1-0,0.11779532892326577,0-1,0.09320101238249448,0.08835991922569568,0.8209745705758984
dixon_coles,test,sp1_2025_26_oviedo_elche,2025/26,2026-04-26,oviedo,Real Oviedo,elche,Elche CF,1,2,A,2,1.5780505280728903,0.8344827238912647,0.5516909208358818,0.24781005557459498,0.20049902358952315,0,H,1-0,0.14375848094706198,1-1,0.115590796921326,2-0,0.11154813822051313,0.04922391149985589,1.6069459021250612
dixon_coles,test,sp1_2025_26_vallecano_real_sociedad,2025/26,2026-04-26,vallecano,Rayo Vallecano,real_sociedad,Real Sociedad,3,3,D,1,0.9564145511736246,0.9353298708524563,0.3488445853086702,0.31360771575708524,0.33754769893424463,0,H,0-0,0.14808247517239634,1-0,0.1469614829585751,0-1,0.1437817337923507,0.0029988605998091775,1.159612386991317
dixon_coles,test,sp1_2025_26_villarreal_celta,2025/26,2026-04-26,villarreal,Villarreal CF,celta,RC Celta,2,1,H,0,2.232321864666357,1.2996085058688276,0.5867707110946088,0.19610952305417376,0.21711976585121756,0,H,2-1,0.09471268850819517,1-1,0.08314111381067232,2-0,0.07287786135631429,0.09471268850819517,0.5331211468857082
dixon_coles,test,sp1_2025_26_espanyol_levante,2025/26,2026-04-27,espanyol,RCD Espanyol,levante,Levante UD,0,0,D,1,1.7080536634437977,1.2720471921863954,0.4788408038840245,0.2332317819020022,0.2879274142139734,0,H,1-1,0.10811818463929775,2-1,0.0942401067914505,1-0,0.08897807297689522,0.048558052402193,1.455722547762728
dixon_coles,test,sp1_2025_26_girona_mallorca,2025/26,2026-05-01,girona,Girona FC,mallorca,RCD Mallorca,0,1,A,2,1.5338239875090058,0.9226554549663517,0.5181370683793343,0.2524758188740561,0.2293871127466096,0,H,1-0,0.13395616026046728,1-1,0.11888153451844187,2-0,0.10085231865039451,0.08155682016667078,1.4723442539529286
dixon_coles,test,sp1_2025_26_alaves_athletic_bilbao,2025/26,2026-05-02,alaves,Deportivo Alavés,athletic_bilbao,Athletic Club,2,4,A,2,0.7362025069073297,1.1422632970851059,0.2388989314469546,0.3058265482939239,0.4552745202591216,2,A,0-1,0.17716256751391765,0-0,0.15022752362505604,1-1,0.12591883268981838,0.0029377235158376605,0.7868547007394908
dixon_coles,test,sp1_2025_26_osasuna_barcelona,2025/26,2026-05-02,osasuna,CA Osasuna,barcelona,FC Barcelona,1,2,A,2,1.0658753751224808,2.08511575104139,0.18812006550135948,0.2020129317943917,0.6098670027042489,2,A,1-2,0.0991936806662345,1-1,0.09322198003703505,0-2,0.09306311317571818,0.0991936806662345,0.49451437394010733
dixon_coles,test,sp1_2025_26_valencia_atletico_madrid,2025/26,2026-05-02,valencia,Valencia CF,atletico_madrid,Atlético de Madrid,0,2,A,2,0.9275232449321832,1.5677697245268944,0.2255567042624062,0.24887302573227185,0.525570270005322,2,A,0-1,0.1317209764173968,1-1,0.11750327410026946,0-2,0.10135448057677,0.10135448057677,0.64327137732835
dixon_coles,test,sp1_2025_26_villarreal_levante,2025/26,2026-05-02,villarreal,Villarreal CF,levante,Levante UD,5,1,H,0,2.6996244323613037,1.2393101150838899,0.6841928338251893,0.1615854187457596,0.15422174742905115,0,H,2-1,0.08793287575133057,3-1,0.0791285799286943,2-0,0.07095308485025825,0.028834344045909895,0.3795154802947268
dixon_coles,test,sp1_2025_26_betis_oviedo,2025/26,2026-05-03,betis,Real Betis,oviedo,Real Oviedo,3,0,H,0,1.6596810610837893,1.0093385268150097,0.5282616996394088,0.2394495700043713,0.23228873035621986,0,H,1-0,0.11739598993909443,1-1,0.11377743439567718,2-1,0.09636432597182004,0.05281810563076061,0.6381634748099664
dixon_coles,test,sp1_2025_26_celta_elche,2025/26,2026-05-03,celta,RC Celta,elche,Elche CF,3,1,H,0,1.8735580007805062,0.8934808824403704,0.6063724289294209,0.21693841926912666,0.1766891518014524,0,H,1-0,0.11987546871073987,2-0,0.11030534170636307,1-1,0.10308112581693568,0.06154994885764473,0.5002609124926664
dixon_coles,test,sp1_2025_26_espanyol_real_madrid,2025/26,2026-05-03,espanyol,RCD Espanyol,real_madrid,Real Madrid,0,2,A,2,0.9104964753357456,1.9564597649334392,0.17068832803904221,0.20920242646519993,0.620109245495758,2,A,0-1,0.11331519851695265,0-2,0.10884576070141325,1-1,0.09926207590745921,0.10884576070141325,0.47785961405230876
dixon_coles,test,sp1_2025_26_getafe_vallecano,2025/26,2026-05-03,getafe,Getafe CF,vallecano,Rayo Vallecano,0,2,A,2,1.017179627727938,0.7759850069132452,0.40541819447630995,0.3208035544795271,0.273778251044163,0,H,1-0,0.17194639530879652,0-0,0.16377813348412568,0-1,0.13180373805243364,0.05010893404883684,1.2954368030148709
dixon_coles,test,sp1_2025_26_sevilla_real_sociedad,2025/26,2026-05-04,sevilla,Sevilla FC,real_sociedad,Real Sociedad,1,0,H,0,1.1698744799468168,1.0243649876811525,0.393951765293104,0.28535495532629185,0.32069327938060416,0,H,1-0,0.13307328578103353,1-1,0.130852618599531,0-1,0.11685722889827349,0.13307328578103353,0.9315268002924736
dixon_coles,test,sp1_2025_26_levante_osasuna,2025/26,2026-05-08,levante,Levante UD,osasuna,CA Osasuna,3,2,H,0,1.5417073956164515,1.41216030683312,0.40866257225687636,0.24001097823326492,0.35132644950985875,0,H,1-1,0.11121732597217618,2-1,0.0875003757655148,1-0,0.08267477855809738,0.031750065352821884,0.8948654701515646
dixon_coles,test,sp1_2025_26_atletico_madrid_celta,2025/26,2026-05-09,atletico_madrid,Atlético de Madrid,celta,RC Celta,0,1,A,2,2.2190312004154724,0.8918656726131318,0.6768699591522809,0.18370508439573385,0.13942495645198535,0,H,2-0,0.10971367561564156,1-0,0.10066635630955582,2-1,0.09784986109780311,0.04152530558973029,1.9702287690466411
dixon_coles,test,sp1_2025_26_elche_alaves,2025/26,2026-05-09,elche,Elche CF,alaves,Deportivo Alavés,1,1,D,1,0.9745963900550771,1.011164076859918,0.33824368216926015,0.30430429513983254,0.35745202269090737,2,A,0-1,0.14154234998207282,1-0,0.13652247751542454,0-0,0.13454257792768634,0.1325488965740429,1.1897271073584748
dixon_coles,test,sp1_2025_26_real_sociedad_betis,2025/26,2026-05-09,real_sociedad,Real Sociedad,betis,Real Betis,2,2,D,1,1.2071456321413532,1.0825620391839241,0.39161577703438616,0.27838849916435093,0.32999572380126296,0,H,1-1,0.12969988290423592,1-0,0.12495396720476815,0-1,0.112334137827941,0.043247157023434644,1.278737661848051
dixon_coles,test,sp1_2025_26_sevilla_espanyol,2025/26,2026-05-09,sevilla,Sevilla FC,espanyol,RCD Espanyol,2,1,H,0,1.465141646539195,1.0445498587284672,0.47070170294746355,0.2571964904447971,0.2721018066077394,0,H,1-1,0.12189848404927853,1-0,0.12162023174041707,2-1,0.09114092486768784,0.09114092486768784,0.7535307126774772
dixon_coles,test,sp1_2025_26_athletic_bilbao_valencia,2025/26,2026-05-10,athletic_bilbao,Athletic Club,valencia,Valencia CF,0,1,A,2,1.521035233569863,0.690040267694123,0.5751891790794668,0.25388977412277147,0.1709210467977618,0,H,1-0,0.16900337218706138,2-0,0.1267625414365337,1-1,0.11269135089989957,0.07794061877148573,1.7665535437354711
dixon_coles,test,sp1_2025_26_barcelona_real_madrid,2025/26,2026-05-10,barcelona,FC Barcelona,real_madrid,Real Madrid,2,0,H,0,1.8483549901318053,1.4476941463788382,0.4730673071786655,0.2217781032002055,0.30515458962112907,0,H,1-1,0.09708287970220358,2-1,0.09157217882371636,1-2,0.07172242775983036,0.06325381576817773,0.7485176021386918
dixon_coles,test,sp1_2025_26_mallorca_villarreal,2025/26,2026-05-10,mallorca,RCD Mallorca,villarreal,Villarreal CF,1,1,D,1,1.0849971726364294,1.429973418282882,0.2888320147227549,0.2591793207484127,0.4519886645288324,2,A,1-1,0.12292872379958883,0-1,0.11817046317957597,1-0,0.09027384858288866,0.12292872379958883,1.3502350987499183
dixon_coles,test,sp1_2025_26_oviedo_getafe,2025/26,2026-05-10,oviedo,Real Oviedo,getafe,Getafe CF,0,0,D,1,1.1768438083456778,0.8701276705734222,0.43221588907184966,0.2939646563399528,0.2738194545881976,0,H,1-0,0.15463222369242502,1-1,0.12955312787991072,0-0,0.12645355561982186,0.12645355561982186,1.2242957354008146
dixon_coles,test,sp1_2025_26_vallecano_girona,2025/26,2026-05-11,vallecano,Rayo Vallecano,girona,Girona FC,1,1,D,1,1.2618434547766941,1.271620182822669,0.366285624253514,0.262795699033399,0.37091867671308704,2,A,1-1,0.12480391156419673,0-1,0.10351967101290864,1-0,0.10274355910079987,0.12480391156419673,1.3363783584363544
dixon_coles,test,sp1_2025_26_betis_elche,2025/26,2026-05-12,betis,Real Betis,elche,Elche CF,2,1,H,0,1.9042523848685524,0.778689656918439,0.6417851253198252,0.21001273604561338,0.1482021386345614,0,H,1-0,0.13222700732667172,2-0,0.12394653507717929,1-1,0.09932047209830526,0.096515884875478,0.44350172707881585
dixon_coles,test,sp1_2025_26_celta_levante,2025/26,2026-05-12,celta,RC Celta,levante,Levante UD,2,3,A,2,2.1143735815955176,1.311207412597447,0.5602893648804558,0.2045747754060857,0.23513585971345854,0,H,2-1,0.09534545351386979,1-1,0.08836550254784761,2-0,0.0727157676183316,0.027320681597411432,1.4475918054484382
dixon_coles,test,sp1_2025_26_osasuna_atletico_madrid,2025/26,2026-05-12,osasuna,CA Osasuna,atletico_madrid,Atlético de Madrid,1,2,A,2,0.9630840834747268,1.6137322856886693,0.22769243031511704,0.24403072921468344,0.5282768404701996,2,A,0-1,0.12505622950437273,1-1,0.1157533424416633,0-2,0.09897746719650122,0.0953236232795922,0.6381348136107445
dixon_coles,test,sp1_2025_26_alaves_barcelona,2025/26,2026-05-13,alaves,Deportivo Alavés,barcelona,FC Barcelona,1,0,H,0,0.8613083200040476,1.9343681952113172,0.16266715381922614,0.20981916344203042,0.6275136827387434,2,A,0-1,0.12019555771873688,0-2,0.11426258890733716,1-1,0.09969836725886556,0.05465958869678407,1.8160491670112593
dixon_coles,test,sp1_2025_26_espanyol_athletic_bilbao,2025/26,2026-05-13,espanyol,RCD Espanyol,athletic_bilbao,Athletic Club,2,0,H,0,0.8666252712269348,1.2917835705211078,0.25273251004338826,0.280616026027425,0.46665146392918677,2,A,0-1,0.15182529280366688,1-1,0.12669824644444558,0-0,0.11289583780293189,0.04337582118565258,1.3754236221172844
dixon_coles,test,sp1_2025_26_getafe_mallorca,2025/26,2026-05-13,getafe,Getafe CF,mallorca,RCD Mallorca,3,1,H,0,0.9649049319956045,0.721470611037024,0.4014731280957132,0.3331492823410503,0.2653775895632364,0,H,0-0,0.18258448587032716,1-0,0.1812953190327718,0-1,0.1362138335243804,0.020004946013423775,0.9126146766129515
dixon_coles,test,sp1_2025_26_villarreal_sevilla,2025/26,2026-05-13,villarreal,Villarreal CF,sevilla,Sevilla FC,2,3,A,2,2.0992407769726267,1.1226002734659204,0.599634783941972,0.20229219140872465,0.19807302464930326,0,H,2-1,0.09865009315150541,1-1,0.09208729849682495,2-0,0.08787642002520873,0.020720323739357466,1.6191195049216764
dixon_coles,test,sp1_2025_26_girona_real_sociedad,2025/26,2026-05-14,girona,Girona FC,real_sociedad,Real Sociedad,1,1,D,1,1.458695406994364,1.1132688861839632,0.45297340007041287,0.2558470044397755,0.2911795954898116,0,H,1-1,0.12153726908223604,1-0,0.11392952455905597,2-1,0.09047104410601763,0.12153726908223604,1.3631756520670184
dixon_coles,test,sp1_2025_26_real_madrid_oviedo,2025/26,2026-05-14,real_madrid,Real Madrid,oviedo,Real Oviedo,2,0,H,0,2.394982910863997,0.746587997568159,0.7411753768867175,0.15959828713998822,0.09922633597329425,0,H,2-0,0.12394422051469163,1-0,0.10506467246761347,3-0,0.09894809667768173,0.12394422051469163,0.2995180057289044
dixon_coles,test,sp1_2025_26_valencia_vallecano,2025/26,2026-05-14,valencia,Valencia CF,vallecano,Rayo Vallecano,1,1,D,1,1.2278485999904334,0.8723154368190239,0.4467660731932672,0.2878602513639907,0.26537367544274215,0,H,1-0,0.1529831637743198,1-1,0.12848820177177672,0-0,0.11978649252666577,0.12848820177177672,1.2452801549318793
dixon_coles,test,sp1_2025_26_athletic_bilbao_celta,2025/26,2026-05-17,athletic_bilbao,Athletic Club,celta,RC Celta,1,1,D,1,1.6931255719768912,0.8436849876003684,0.5775386630708231,0.23494142633725448,0.18751991059192227,0,H,1-0,0.13624123504346572,2-0,0.11340345283490137,1-1,0.11073423682260769,0.11073423682260769,1.4484190455345336
dixon_coles,test,sp1_2025_26_atletico_madrid_girona,2025/26,2026-05-17,atletico_madrid,Atlético de Madrid,girona,Girona FC,1,0,H,0,2.2678493145842937,0.9605885272028876,0.6699526639962097,0.18252178687962084,0.1475255491241695,0,H,2-0,0.10188657157261855,2-1,0.09787107172869323,1-0,0.09159710623292992,0.09159710623292992,0.4005482198449331
